No.,Name
135,Object Repository/OPCPage/purchaseSummary_opc (1)
136,Object Repository/OPCPage/purchaseSummary_opc
137,Object Repository/OPCPage/questionMark_OPC (1)
138,Object Repository/OPCPage/questionMark_OPC
139,Object Repository/OPCPage/Regalo_flag_OPC2 (1)
140,Object Repository/OPCPage/Regalo_flag_OPC2
141,Object Repository/OPCPage/ResultGiftTable_Checkout (1)
142,Object Repository/OPCPage/ResultGiftTable_Checkout
143,Object Repository/OPCPage/saveChanges_CandC_OPC (1)
144,Object Repository/OPCPage/saveChanges_CandC_OPC
145,Object Repository/OPCPage/ScrollDown_event_address_CandC_OPC (1)
146,Object Repository/OPCPage/ScrollDown_event_address_CandC_OPC
147,Object Repository/OPCPage/ScrollDown_event_address_CandC_option5_OPC (1)
148,Object Repository/OPCPage/ScrollDown_event_address_CandC_option5_OPC
149,Object Repository/OPCPage/SearchEventField_GRPopup
150,Object Repository/OPCPage/SeleccionUNA_Tienda(CNC)_OPC
151,Object Repository/OPCPage/SelectAddress2RadioButton_Checkout (1)
152,Object Repository/OPCPage/SelectAddress2RadioButton_Checkout
153,Object Repository/OPCPage/SelectAddressRadioButton_Checkout
154,Object Repository/OPCPage/selectCard1Option_cardpopup_OPC
155,Object Repository/OPCPage/selectCardOption_default_cardpopup_OPC (1)
156,Object Repository/OPCPage/selectCardOption_default_cardpopup_OPC
157,Object Repository/OPCPage/selectCardOption_save_cardpopup_OPC
158,Object Repository/OPCPage/selecte_card _PAYmentChange_OPC
159,Object Repository/OPCPage/SelectPartyRadioButton_Checkout
160,Object Repository/OPCPage/selectPromotion2InPromotionpopup_opc
161,Object Repository/OPCPage/SelectStateClickNCollection_Checkout (1)
162,Object Repository/OPCPage/SelectStateClickNCollection_Checkout
163,Object Repository/OPCPage/select_single (1)
164,Object Repository/OPCPage/select_single
165,Object Repository/OPCPage/select_Whom_To_Address_Event_popup (1)
166,Object Repository/OPCPage/sendMessageToCelebratedGiftTable_Checkout
167,Object Repository/OPCPage/SetCity_Checkout (1)
168,Object Repository/OPCPage/SetCity_Checkout
169,Object Repository/OPCPage/ShippingAddress1_Checkout (1)
170,Object Repository/OPCPage/ShippingAddress1_Checkout
171,Object Repository/OPCPage/ShippingAddress2_Checkout (1)
172,Object Repository/OPCPage/ShippingAddress2_Checkout
173,Object Repository/OPCPage/ShippingAddress3_Checkout (1)
174,Object Repository/OPCPage/ShippingAddress3_Checkout
175,Object Repository/OPCPage/ShippingDetails_Checkout (1)
176,Object Repository/OPCPage/ShippingDetails_Checkout
177,Object Repository/OPCPage/shop_For_Event_product1_OPC
178,Object Repository/OPCPage/ShortNameAddress_Checkout (1)
179,Object Repository/OPCPage/ShortNameAddress_Checkout
180,Object Repository/OPCPage/shortName_addAddress_opc (1) (1)
181,Object Repository/OPCPage/shortName_addAddress_opc (2)
182,Object Repository/OPCPage/shortName_addAddress_opc - Copy
183,Object Repository/OPCPage/StateOptionsClickNCollection_Checkout (1)
184,Object Repository/OPCPage/StateOptionsClickNCollection_Checkout
185,Object Repository/OPCPage/StateSelectionClickNCollection_Checkout (1)
186,Object Repository/OPCPage/StateSelectionClickNCollection_Checkout
187,Object Repository/OPCPage/StoreButton_Checkout (1)
188,Object Repository/OPCPage/StoreButton_Checkout
189,Object Repository/OPCPage/StreetAddress_Checkout (1)
190,Object Repository/OPCPage/StreetAddress_Checkout
191,Object Repository/OPCPage/TerminarComparar_Checkout (1)
192,Object Repository/OPCPage/TerminarComparar_Checkout
193,Object Repository/OPCPage/ToYourAddress_Checkout (1)
194,Object Repository/OPCPage/ToYourAddress_Checkout
195,Object Repository/OPCPage/VerifyAddressOPC_Checkout (1)
196,Object Repository/OPCPage/VerifyAddressOPC_Checkout
197,Object Repository/PLPPage/BreadCrumbCurrentPage_PLP
198,Object Repository/PLPPage/breadCrumb_PLP
199,Object Repository/PLPPage/discountPrice_PLP
200,Object Repository/PLPPage/div_Marcas_PLP
201,Object Repository/PLPPage/facetes/CalificacionTitleFacet_PLP
202,Object Repository/PLPPage/pagenationClickable1_PLP
203,Object Repository/PLPPage/Price_facet_1_plp
204,Object Repository/PLPPage/Price_facet_2_plp
205,Object Repository/SLP/Store_location_slp
