Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Browse and Shop/TS_SMOKE_SUITE_049,Chrome 115.0.0.0,To verify the display of list price & sale price on the item listing page for single sku items.,,2023-08-17 08:17:29,2023-08-17 08:20:02,2m - 32.723s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 08:17:30,2023-08-17 08:17:32,2.021s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 08:17:32,2023-08-17 08:18:31,59.379s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 08:18:31,2023-08-17 08:18:31,0.275s,PASSED
delay(5),Chrome 115.0.0.0,,,2023-08-17 08:18:31,2023-08-17 08:18:36,5.020s,PASSED
"callTestCase(findTestCase(""CommonMethods/SearchForAProduct_search""), [""searchTerm"":""jean""], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 08:18:36,2023-08-17 08:18:50,13.644s,PASSED
delay(5),Chrome 115.0.0.0,,,2023-08-17 08:18:50,2023-08-17 08:18:55,5.019s,PASSED
"verifyElementVisible(findTestObject(""PLPPage/product1_cardPrice_PLP""))",Chrome 115.0.0.0,"verify selling price
",,2023-08-17 08:18:55,2023-08-17 08:20:01,1m - 5.734s,PASSED
"verifyElementVisible(findTestObject(""PLPPage/product1_discountPrice_PLP""))",Chrome 115.0.0.0,"verify listed price
",,2023-08-17 08:20:01,2023-08-17 08:20:01,0.361s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-08-17 08:20:01,2023-08-17 08:20:02,0.805s,PASSED
,,,,,,,
Test Cases/Browse and Shop/TS_SMOKE_SUITE_054,Chrome 115.0.0.0,To verify the display of product price on PDP page for single sku item.,,2023-08-17 08:20:02,2023-08-17 08:22:27,2m - 25.017s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 08:20:02,2023-08-17 08:20:04,1.545s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 08:20:04,2023-08-17 08:21:11,1m - 6.969s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 08:21:11,2023-08-17 08:21:11,0.263s,PASSED
"callTestCase(findTestCase(""CommonMethods/SearchForAProduct_search""), [""searchTerm"":""80282837""], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 08:21:11,2023-08-17 08:21:22,10.938s,PASSED
"verifyElementNotPresent(findTestObject(""PDPPage/Colour2_PDP""), 0)",Chrome 115.0.0.0,"verify sku not present
",,2023-08-17 08:21:22,2023-08-17 08:21:23,0.938s,PASSED
"verifyElementNotPresent(findTestObject(""PDPPage/Size2_PDP""), 0)",Chrome 115.0.0.0,"verify sku not present
",,2023-08-17 08:21:23,2023-08-17 08:21:23,0.338s,PASSED
"verifyElementPresent(findTestObject(""PDPPage/discountPrice_PDP""), 0)",Chrome 115.0.0.0,"verify discount price present
",,2023-08-17 08:21:23,2023-08-17 08:22:25,1m - 1.666s,PASSED
"verifyElementPresent(findTestObject(""PDPPage/cardPrice_PDP""), 0)",Chrome 115.0.0.0,"verify card price present
",,2023-08-17 08:22:25,2023-08-17 08:22:26,1.208s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-08-17 08:22:26,2023-08-17 08:22:27,0.784s,PASSED
,,,,,,,
Test Cases/Browse and Shop/TS_SMOKE_SUITE_055,Chrome 115.0.0.0,To verify the display of product price range on PDP page for multi sku item.,,2023-08-17 08:22:27,2023-08-17 08:25:00,2m - 33.235s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 08:22:27,2023-08-17 08:22:28,1.314s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 08:22:28,2023-08-17 08:23:36,1m - 7.481s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 08:23:36,2023-08-17 08:23:36,0.215s,PASSED
"callTestCase(findTestCase(""CommonMethods/SearchForAProduct_search""), [""searchTerm"":""1002504924""], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 08:23:36,2023-08-17 08:23:45,9.137s,PASSED
"verifyElementPresent(findTestObject(""PDPPage/Colour2_PDP""), 0)",Chrome 115.0.0.0,"verify milti sku
",,2023-08-17 08:23:45,2023-08-17 08:25:00,1m - 14.790s,FAILED
,,,,,,,
Test Cases/Browse and Shop/TS_SMOKE_SUITE_056,Chrome 115.0.0.0,To verify the display of PDP for single sku,,2023-08-17 08:25:00,2023-08-17 08:27:37,2m - 36.458s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 08:25:01,2023-08-17 08:25:03,2.179s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 08:25:03,2023-08-17 08:26:19,1m - 16.101s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 08:26:19,2023-08-17 08:26:19,0.209s,PASSED
"callTestCase(findTestCase(""CommonMethods/SearchForAProduct_search""), [""searchTerm"":""set""], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 08:26:19,2023-08-17 08:26:35,15.491s,PASSED
a = a.GenerateRandomEmail.generateRandomEmail(),Chrome 115.0.0.0,,,2023-08-17 08:26:35,2023-08-17 08:26:35,0.349s,PASSED
out.println(a),Chrome 115.0.0.0,,,2023-08-17 08:26:35,2023-08-17 08:26:35,0.044s,PASSED
"click(findTestObject(""PLPPage/product1_PLP""))",Chrome 115.0.0.0,,,2023-08-17 08:26:35,2023-08-17 08:27:01,25.930s,PASSED
"verifyElementClickable(findTestObject(""PDPPage/ProductName_PDP""))",Chrome 115.0.0.0,,,2023-08-17 08:27:01,2023-08-17 08:27:33,31.947s,PASSED
"verifyElementClickable(findTestObject(""PDPPage/ProductID_pdp""))",Chrome 115.0.0.0,,,2023-08-17 08:27:33,2023-08-17 08:27:33,0.358s,PASSED
"verifyElementClickable(findTestObject(""PDPPage/discountPrice_PDP""))",Chrome 115.0.0.0,,,2023-08-17 08:27:33,2023-08-17 08:27:33,0.326s,PASSED
"verifyElementClickable(findTestObject(""PDPPage/Colour1_PDP""))",Chrome 115.0.0.0,,,2023-08-17 08:27:33,2023-08-17 08:27:34,0.321s,PASSED
"verifyElementClickable(findTestObject(""PDPPage/Alternate_Img_pdp""))",Chrome 115.0.0.0,,,2023-08-17 08:27:34,2023-08-17 08:27:35,0.892s,PASSED
"verifyElementClickable(findTestObject(""PDPPage/AddToCart_PDP""))",Chrome 115.0.0.0,,,2023-08-17 08:27:35,2023-08-17 08:27:35,0.330s,PASSED
"verifyElementClickable(findTestObject(""PDPPage/Detail_PDP""))",Chrome 115.0.0.0,,,2023-08-17 08:27:35,2023-08-17 08:27:35,0.339s,PASSED
"verifyElementClickable(findTestObject(""PDPPage/breadCrumb_pdp""))",Chrome 115.0.0.0,,,2023-08-17 08:27:35,2023-08-17 08:27:36,0.338s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-08-17 08:27:36,2023-08-17 08:27:37,0.858s,PASSED
,,,,,,,
Test Cases/Browse and Shop/TS_SMOKE_SUITE_057,Chrome 115.0.0.0,To verify the display of PDP for multi  sku item,,2023-08-17 08:27:37,2023-08-17 08:30:39,3m - 1.954s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 08:27:37,2023-08-17 08:27:38,1.438s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 08:27:38,2023-08-17 08:28:45,1m - 6.746s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 08:28:45,2023-08-17 08:28:45,0.197s,PASSED
"callTestCase(findTestCase(""CommonMethods/SearchForAProduct_search""), [""searchTerm"":""mac""], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 08:28:45,2023-08-17 08:28:55,9.406s,PASSED
delay(5),Chrome 115.0.0.0,,,2023-08-17 08:28:55,2023-08-17 08:29:00,5.017s,PASSED
"click(findTestObject(""HomePage/Logo_hp""))",Chrome 115.0.0.0,,,2023-08-17 08:29:00,2023-08-17 08:29:46,46.722s,PASSED
"callTestCase(findTestCase(""CommonMethods/SearchForAProduct_search""), [""searchTerm"":""mac""], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 08:29:46,2023-08-17 08:29:58,12.139s,PASSED
"click(findTestObject(""PLPPage/product1_PLP""))",Chrome 115.0.0.0,"verify price range
",,2023-08-17 08:29:58,2023-08-17 08:30:12,13.094s,PASSED
"verifyElementClickable(findTestObject(""PDPPage/discountPrice_PDP""))",Chrome 115.0.0.0,,,2023-08-17 08:30:12,2023-08-17 08:30:34,22.407s,PASSED
"verifyElementClickable(findTestObject(""PDPPage/breadCrumb_pdp""))",Chrome 115.0.0.0,"
",,2023-08-17 08:30:34,2023-08-17 08:30:34,0.365s,PASSED
"verifyElementClickable(findTestObject(""PDPPage/Colour1_PDP""))",Chrome 115.0.0.0,,,2023-08-17 08:30:34,2023-08-17 08:30:35,0.353s,PASSED
"verifyElementClickable(findTestObject(""PDPPage/Colour2_PDP""))",Chrome 115.0.0.0,,,2023-08-17 08:30:35,2023-08-17 08:30:35,0.349s,PASSED
"verifyElementClickable(findTestObject(""PDPPage/AddToCart_PDP""))",Chrome 115.0.0.0,,,2023-08-17 08:30:35,2023-08-17 08:30:36,0.873s,PASSED
"verifyElementClickable(findTestObject(""PDPPage/Alternate_Img_pdp""))",Chrome 115.0.0.0,,,2023-08-17 08:30:36,2023-08-17 08:30:36,0.357s,PASSED
"verifyElementClickable(findTestObject(""PDPPage/Detail_PDP""))",Chrome 115.0.0.0,"
",,2023-08-17 08:30:36,2023-08-17 08:30:37,0.349s,PASSED
"verifyElementClickable(findTestObject(""PDPPage/ProductName_PDP""))",Chrome 115.0.0.0,"verify pdp price

",,2023-08-17 08:30:37,2023-08-17 08:30:37,0.350s,PASSED
"verifyElementClickable(findTestObject(""PDPPage/ProductID_pdp""))",Chrome 115.0.0.0,"verify pdp price

",,2023-08-17 08:30:37,2023-08-17 08:30:37,0.339s,PASSED
"verifyElementClickable(findTestObject(""PDPPage/Detail_PDP""))",Chrome 115.0.0.0,"verify pdp price

",,2023-08-17 08:30:37,2023-08-17 08:30:38,0.347s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-08-17 08:30:38,2023-08-17 08:30:39,0.857s,PASSED
,,,,,,,
Test Cases/Browse and Shop/TS_SMOKE_SUITE_058,Chrome 115.0.0.0,"To verify the display of Description slot in PDP with following tabs. 

Long Description
Manual
Delivery Details
Size/Dimensions
LP Card Promotion
Other Card Promotion",,2023-08-17 08:30:39,2023-08-17 08:34:57,4m - 18.428s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 08:30:39,2023-08-17 08:30:40,1.437s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 08:30:40,2023-08-17 08:30:40,0.132s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 08:30:40,2023-08-17 08:31:52,1m - 11.460s,PASSED
"callTestCase(findTestCase(""CommonMethods/login_odtaqab""), [:], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 08:31:52,2023-08-17 08:32:55,1m - 3.187s,PASSED
"callTestCase(findTestCase(""CommonMethods/SearchForAProduct_search""), [""searchTerm"":""1000719079""], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 08:32:55,2023-08-17 08:33:48,52.648s,PASSED
"verifyElementClickable(findTestObject(""PDPPage/mas detalis(more detail)""))",Chrome 115.0.0.0,,,2023-08-17 08:33:48,2023-08-17 08:34:52,1m - 4.446s,PASSED
"verifyElementClickable(findTestObject(""PDPPage/EDD_pdp""))",Chrome 115.0.0.0,,,2023-08-17 08:34:52,2023-08-17 08:34:54,2.203s,PASSED
"verifyElementClickable(findTestObject(""PDPPage/viewMorePromotion_pdp""))",Chrome 115.0.0.0,,,2023-08-17 08:34:54,2023-08-17 08:34:55,0.592s,PASSED
"verifyElementClickable(findTestObject(""PDPPage/Size1_PDP""))",Chrome 115.0.0.0,,,2023-08-17 08:34:55,2023-08-17 08:34:55,0.345s,PASSED
"verifyElementClickable(findTestObject(""PDPPage/liverpoolCard_promotion_1_PDP""))",Chrome 115.0.0.0,,,2023-08-17 08:34:55,2023-08-17 08:34:56,0.355s,PASSED
"verifyElementClickable(findTestObject(""PDPPage/Card_promotion_1_PDP""))",Chrome 115.0.0.0,,,2023-08-17 08:34:56,2023-08-17 08:34:56,0.344s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-08-17 08:34:56,2023-08-17 08:34:57,1.012s,PASSED
,,,,,,,
Test Cases/Checkout/TS_SMOKE_SUITE_072,Chrome 115.0.0.0,To verify the functionality of adding a new Personal shipping address in OPC flow for logged in user,,2023-08-17 08:34:57,2023-08-17 08:36:01,1m - 4.192s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 08:34:58,2023-08-17 08:34:59,1.518s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 08:34:59,2023-08-17 08:34:59,0.154s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 08:34:59,2023-08-17 08:35:30,30.461s,PASSED
"click(findTestObject(""HomePage/Iniciar sesion""))",Chrome 115.0.0.0,,,2023-08-17 08:35:30,2023-08-17 08:36:01,31.476s,FAILED
,,,,,,,
Test Cases/Checkout/TS_SMOKE_SUITE_073,Chrome 115.0.0.0,To verify the functionality of editing the Personal shipping address  in checkout flow for logged in user,,2023-08-17 08:36:01,2023-08-17 08:42:57,6m - 55.802s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 08:36:02,2023-08-17 08:36:05,2.559s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 08:36:05,2023-08-17 08:37:15,1m - 10.594s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 08:37:15,2023-08-17 08:37:15,0.207s,PASSED
"click(findTestObject(""HomePage/Iniciar sesion""))",Chrome 115.0.0.0,,,2023-08-17 08:37:15,2023-08-17 08:37:16,1.109s,PASSED
"callTestCase(findTestCase(""CommonMethods/loginFromHomePage""), [""username"":Username, ""password"":Password], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 08:37:16,2023-08-17 08:37:59,42.137s,PASSED
"callTestCase(findTestCase(""CommonMethods/EmptyCart_RunAt_HP""), [:], OPTIONAL)",Chrome 115.0.0.0,,,2023-08-17 08:37:59,2023-08-17 08:39:09,1m - 10.919s,PASSED
"click(findTestObject(""HomePage/Logo_hp""))",Chrome 115.0.0.0,,,2023-08-17 08:39:09,2023-08-17 08:39:48,38.440s,PASSED
"callTestCase(findTestCase(""CommonMethods/SearchForAProduct_search""), [""searchTerm"":SLProduct], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 08:39:48,2023-08-17 08:40:14,25.910s,PASSED
"click(findTestObject(""PLPPage/product1_PLP""), OPTIONAL)",Chrome 115.0.0.0,,,2023-08-17 08:40:14,2023-08-17 08:40:44,30.394s,PASSED
"click(findTestObject(""PDPPage/AddToCart_PDP""))",Chrome 115.0.0.0,,,2023-08-17 08:40:44,2023-08-17 08:41:05,20.557s,PASSED
"click(findTestObject(""HomePage/bag_header_HP""))",Chrome 115.0.0.0,,,2023-08-17 08:41:05,2023-08-17 08:41:09,3.991s,PASSED
"click(findTestObject(""CartPage/BuyButton_Cart""))",Chrome 115.0.0.0,,,2023-08-17 08:41:09,2023-08-17 08:41:12,3.171s,PASSED
"click(findTestObject(""OPCPage/ChangeAddress_Checkout""))",Chrome 115.0.0.0,,,2023-08-17 08:41:12,2023-08-17 08:41:32,20.066s,PASSED
"click(findTestObject(""OPCPage/3DotButton2_Checkout""))",Chrome 115.0.0.0,,,2023-08-17 08:41:32,2023-08-17 08:41:36,4.333s,PASSED
"click(findTestObject(""OPCPage/EditAddress_Checkout""))",Chrome 115.0.0.0,,,2023-08-17 08:41:36,2023-08-17 08:41:37,0.484s,PASSED
"setText(findTestObject(""OPCPage/shortName_addAddress_opc""), ShortName)",Chrome 115.0.0.0,,,2023-08-17 08:41:37,2023-08-17 08:41:43,6.214s,PASSED
delay(5),Chrome 115.0.0.0,,,2023-08-17 08:41:43,2023-08-17 08:41:48,5.004s,PASSED
"enhancedClick(findTestObject(""OPCPage/ContinueButtonAddAddress_Checkout""))",Chrome 115.0.0.0,,,2023-08-17 08:41:48,2023-08-17 08:41:49,0.442s,PASSED
"enhancedClick(findTestObject(""OPCPage/ContinueButtonAddAddress_Checkout""), OPTIONAL)",Chrome 115.0.0.0,,,2023-08-17 08:41:49,2023-08-17 08:41:53,4.286s,PASSED
"enhancedClick(findTestObject(""OPCPage/ContinueButtonAddAddress_Checkout""), OPTIONAL)",Chrome 115.0.0.0,,,2023-08-17 08:41:53,2023-08-17 08:41:53,0.476s,PASSED
"click(findTestObject(""HomePage/Logo_hp""))",Chrome 115.0.0.0,,,2023-08-17 08:41:53,2023-08-17 08:42:42,48.507s,PASSED
"mouseOver(findTestObject(""HomePage/span_HolaUser_hp""))",Chrome 115.0.0.0,,,2023-08-17 08:42:42,2023-08-17 08:42:42,0.695s,PASSED
"click(findTestObject(""HomePage/myAccount_hp""))",Chrome 115.0.0.0,,,2023-08-17 08:42:42,2023-08-17 08:42:43,0.527s,PASSED
"click(findTestObject(""AccountManagement/deliveryAddress_MyAccount""))",Chrome 115.0.0.0,,,2023-08-17 08:42:43,2023-08-17 08:42:49,5.685s,PASSED
"addressBlockContainer = getText(findTestObject(""AccountManagement/addressBlockContainer_Account""))",Chrome 115.0.0.0,,,2023-08-17 08:42:49,2023-08-17 08:42:56,7.227s,PASSED
if (addressBlockContainer == ShortName),Chrome 115.0.0.0,,,2023-08-17 08:42:56,2023-08-17 08:42:56,0.001s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-08-17 08:42:56,2023-08-17 08:42:57,1.060s,PASSED
,,,,,,,
Test Cases/Checkout/TS_SMOKE_SUITE_075,Chrome 115.0.0.0,"For a login client, if a Click & Collect store is configured in the profile as default, it must appear preselected in One Page checkout",,2023-08-17 08:42:57,2023-08-17 08:49:41,6m - 43.607s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 08:42:57,2023-08-17 08:42:59,1.460s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 08:42:59,2023-08-17 08:44:39,1m - 39.909s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 08:44:39,2023-08-17 08:44:39,0.236s,PASSED
"click(findTestObject(""HomePage/Iniciar sesion""))",Chrome 115.0.0.0,,,2023-08-17 08:44:39,2023-08-17 08:44:39,0.577s,PASSED
"callTestCase(findTestCase(""CommonMethods/loginFromHomePage""), [""username"":Username, ""password"":Password], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 08:44:39,2023-08-17 08:45:39,59.158s,PASSED
"callTestCase(findTestCase(""CommonMethods/clickMyAccountFromHeader""), [:], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 08:45:39,2023-08-17 08:46:42,1m - 3.123s,PASSED
"click(findTestObject(""OPCPage/deliveryAddressHeading_address_opc""))",Chrome 115.0.0.0,,,2023-08-17 08:46:42,2023-08-17 08:46:42,0.403s,PASSED
"callTestCase(findTestCase(""CommonMethods/ClickDelivery_MyAccount""), [:], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 08:46:42,2023-08-17 08:46:51,8.566s,PASSED
"click(findTestObject(""AccountManagement/ClickAndCollectStores_accounts""))",Chrome 115.0.0.0,,,2023-08-17 08:46:51,2023-08-17 08:46:52,1.378s,PASSED
"click(findTestObject(""OPCPage/3DotButton_Checkout""))",Chrome 115.0.0.0,,,2023-08-17 08:46:52,2023-08-17 08:46:54,1.813s,PASSED
"click(findTestObject(""AccountManagement/ClickNCollectionDefault_Account""))",Chrome 115.0.0.0,,,2023-08-17 08:46:54,2023-08-17 08:46:54,0.367s,PASSED
"TitleAddress = getText(findTestObject(""AccountManagement/ClickNCollectionAddressTitle_Account""))",Chrome 115.0.0.0,,,2023-08-17 08:46:54,2023-08-17 08:46:58,3.537s,PASSED
"click(findTestObject(""HomePage/Logo_hp""))",Chrome 115.0.0.0,,,2023-08-17 08:46:58,2023-08-17 08:46:58,0.623s,PASSED
"callTestCase(findTestCase(""CommonMethods/SearchForAProduct_search""), [""searchTerm"":SLProduct], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 08:46:58,2023-08-17 08:47:16,17.278s,PASSED
"click(findTestObject(""PLPPage/product1_PLP""), OPTIONAL)",Chrome 115.0.0.0,,,2023-08-17 08:47:16,2023-08-17 08:47:44,28.458s,PASSED
"click(findTestObject(""PDPPage/AddToCart_PDP""))",Chrome 115.0.0.0,,,2023-08-17 08:47:44,2023-08-17 08:48:33,48.836s,PASSED
"click(findTestObject(""HomePage/bag_header_HP""))",Chrome 115.0.0.0,,,2023-08-17 08:48:33,2023-08-17 08:48:39,5.885s,PASSED
"click(findTestObject(""CartPage/BuyButton_Cart""))",Chrome 115.0.0.0,,,2023-08-17 08:48:39,2023-08-17 08:48:49,10.283s,PASSED
"DefaultAddress = getText(findTestObject(""OPCPage/DefaultAddress_Checkout""))",Chrome 115.0.0.0,,,2023-08-17 08:48:49,2023-08-17 08:49:28,38.528s,PASSED
if (TitleAddress == DefaultAddress),Chrome 115.0.0.0,,,2023-08-17 08:49:28,2023-08-17 08:49:28,0.000s,PASSED
"click(findTestObject(""OPCPage/ChangeAddress_Checkout""))",Chrome 115.0.0.0,,,2023-08-17 08:49:28,2023-08-17 08:49:29,1.198s,PASSED
"click(findTestObject(""OPCPage/AddAddressButtonPopup_checkout""))",Chrome 115.0.0.0,,,2023-08-17 08:49:29,2023-08-17 08:49:38,8.978s,PASSED
"click(findTestObject(""OPCPage/AddressPopupCLickNCollect_Checkout""), STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 08:49:38,2023-08-17 08:49:39,0.988s,PASSED
"verifyElementPresent(findTestObject(""OPCPage/CheckAddressDefault_Checkout""), 0)",Chrome 115.0.0.0,,,2023-08-17 08:49:39,2023-08-17 08:49:39,0.464s,PASSED
"verifyElementPresent(findTestObject(""OPCPage/ClickNCollectionRadioButton_Checkout""), 0)",Chrome 115.0.0.0,,,2023-08-17 08:49:39,2023-08-17 08:49:40,0.327s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-08-17 08:49:40,2023-08-17 08:49:41,0.894s,PASSED
,,,,,,,
Test Cases/Checkout/TS_SMOKE_SUITE_076,Chrome 115.0.0.0,To verify the display of payment page for the for logged in user,,2023-08-17 08:49:41,2023-08-17 08:54:56,5m - 15.177s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 08:49:41,2023-08-17 08:49:42,1.380s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 08:49:42,2023-08-17 08:51:00,1m - 17.397s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 08:51:00,2023-08-17 08:51:00,0.212s,PASSED
"click(findTestObject(""HomePage/Iniciar sesion""))",Chrome 115.0.0.0,,,2023-08-17 08:51:00,2023-08-17 08:51:01,1.024s,PASSED
"callTestCase(findTestCase(""CommonMethods/loginFromHomePage""), [""username"":Username, ""password"":Password], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 08:51:01,2023-08-17 08:53:09,2m - 7.859s,PASSED
"callTestCase(findTestCase(""CommonMethods/EmptyCart_RunAt_HP""), [:], OPTIONAL)",Chrome 115.0.0.0,,,2023-08-17 08:53:09,2023-08-17 08:53:11,2.559s,PASSED
"click(findTestObject(""HomePage/Logo_hp""))",Chrome 115.0.0.0,,,2023-08-17 08:53:11,2023-08-17 08:53:13,1.471s,PASSED
"callTestCase(findTestCase(""CommonMethods/SearchForAProduct_search""), [""searchTerm"":SLProduct], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 08:53:13,2023-08-17 08:53:37,24.572s,PASSED
"click(findTestObject(""PLPPage/product1_PLP""), OPTIONAL)",Chrome 115.0.0.0,,,2023-08-17 08:53:37,2023-08-17 08:53:57,19.829s,PASSED
"click(findTestObject(""PDPPage/AddToCart_PDP""))",Chrome 115.0.0.0,,,2023-08-17 08:53:57,2023-08-17 08:54:31,33.462s,PASSED
"click(findTestObject(""HomePage/bag_header_HP""))",Chrome 115.0.0.0,,,2023-08-17 08:54:31,2023-08-17 08:54:35,4.260s,PASSED
"click(findTestObject(""CartPage/BuyButton_Cart""))",Chrome 115.0.0.0,,,2023-08-17 08:54:35,2023-08-17 08:54:39,4.009s,PASSED
"callTestCase(findTestCase(""CommonMethods/assert_OPC(CheckoutPage)""), [:], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 08:54:39,2023-08-17 08:54:55,15.967s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-08-17 08:54:55,2023-08-17 08:54:56,0.935s,PASSED
,,,,,,,
